Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
0.37904703037924975,-0.5048557787733431,-0.562326933424982,-0.5548585513769663,-0.7473107272698772,-0.7807542294952622,-0.31149344034544724,-0.7106607120466929,-0.6816124368303921,-0.7861190134457263,-0.6968055888040671,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.3045432819082222,-0.5048557787733431,-0.4398254438538536,-0.14206602082894434,-0.4335106949568801,-0.046912010392013204,-0.31149344034544724,-0.7106607120466929,1.5770385087433363,0.864300275175109,-0.7721685073594345,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.9992723163347599,0.8277309140656232,0.02870436878952115,-0.08290357345398354,1.3006473783517878,-0.5953019336950486,-0.14251650410163158,0.010999763660457476,-0.653234784187074,-0.5495768352720561,0.7602108365997046,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1482798132768148,0.8277309140656232,0.6760271429424416,0.8152899457840574,1.366710543049261,-0.04133458110725933,-0.15050739350917927,0.015644418429020108,0.0488493626920561,0.18155353362837903,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.6025582757923323,-0.5048557787733431,-0.430017032239771,-0.39754022540263867,-0.4995738596543532,0.011845042848365354,-0.31149344034544724,-0.7106607120466929,0.1791763600169246,-0.15713185784755787,-0.47071683313796453,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.1731143961004908,-0.28275799663351536,-0.06777956395059274,-0.33031017156745596,-0.40047911260814356,0.5136667581222858,0.7296509116151462,2.4665061701463262,-0.26593237681438014,-0.4474336219697895,0.019142137471924163,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.00588900338772591,-0.28275799663351536,-0.18505292394935347,-0.15685663267268454,0.441826237284638,0.162405140633074,-0.2519994773762705,-0.3590860142508271,0.20860503683221748,0.05790648594668778,-0.5963216973969104,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.40324232856653947,-0.28275799663351536,-0.2766002585058934,-0.23618809619820014,-0.33441594791067053,-0.11180090934704151,-0.06602883788520746,0.1676927178572085,-0.008431454680567475,-0.23239527817554384,-0.7344870480817508,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
1.2730920120315803,-0.5048557787733431,-0.48212340913017154,-0.5535139503002625,-0.33441594791067053,-0.3002969513473843,-0.31149344034544724,-0.7106607120466929,-0.6742552676265688,-0.7807430548508703,0.2075494338603429,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
1.4220995089736355,-0.5048557787733431,-0.42861120309825446,-0.35989139525493635,-0.4500264861312484,0.02026662841848573,-0.31149344034544724,-0.7106607120466929,0.38517709772397474,-0.006605017191585918,0.35827527097107786,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.1555357849661671,-0.5048557787733431,-0.4318180483749856,-0.4728378856980433,-0.4995738596543532,0.001056099122589203,-0.31149344034544724,-0.7106607120466929,-0.23282511539717568,-0.4581855391595018,-0.9228943444701695,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.19278765920168087,-0.5048557787733431,-0.5420557841908574,-0.5508247481468552,-0.6317001890492994,-0.6593203988551403,-0.31149344034544724,-0.7106607120466929,-0.6595409292189224,-0.7699911376611579,-0.8852128851924858,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.8509041040290909,-0.5048557787733431,-0.36522580069918953,-0.33568857587427053,-0.3839633214337753,0.3999753529256617,-0.31149344034544724,-0.7106607120466929,0.5176061433927928,0.09016223751582463,-0.21950710462007292,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.5586897145038525,0.16143756764614006,-0.28362940421347577,-0.1138293982181676,0.06196304027416788,-0.6436706090802508,-0.20083876754399332,-0.2464621768900685,-0.37628991487172847,-0.200139526606407,1.199827861506015,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.2110055549723906,-0.5048557787733431,-0.5307443663056605,-0.5293111309195968,-0.6317001890492994,-0.5915596227932505,-0.31149344034544724,-0.7106607120466929,-0.5418262219577509,-0.6839758001434597,0.14474700173087,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.0116896077465978,-0.5048557787733431,-0.52332003360438,-0.5077975136923383,-0.5986686067005628,-0.5470843367869931,-0.31149344034544724,-0.7106607120466929,-0.4241115146965794,-0.5979604626257614,-2.1035800685042605,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.8254302365690289,-0.5048557787733431,-0.59841204088234,-0.5978857858314831,-0.7638265184442454,-0.9969211955117144,-0.31149344034544724,-0.7106607120466929,-0.9170418513527351,-0.9581496884811229,-1.9151727721158416,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.5462724230920146,-0.28275799663351536,-0.25195613843986286,-0.38274961355889847,-0.5986686067005628,-0.037985905870687474,0.2002378495292899,0.34655053323184554,-0.4093971762889329,-0.16250781644241402,1.0114205651175963,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.173753680736877,-0.5048557787733431,-0.5806610185424548,-0.6167102009053343,-0.7803423096186137,-0.8905841242576608,-0.31149344034544724,-0.7106607120466929,-1.0200422202062602,-1.033413108809109,0.10706554245318624,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.6640054482151359,0.38353534978596776,-0.14638290484469083,-0.1756810477465357,0.1445419961460092,-0.5813993872989763,0.2006340797188948,0.6915895745564422,-0.5844978033399255,-0.30765869850352984,1.224948834357804,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.2855093034434182,-0.5048557787733431,-0.26161554512189533,-0.05063314761309584,-0.2518369920388292,1.0206500903585383,-0.31149344034544724,-0.7106607120466929,2.0773260146033152,1.2298654596253265,0.2201099202862375,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.29148670585999814,-0.28275799663351536,-0.1201191659520284,-0.30072894787997556,0.5574367755052159,0.3568971963227421,-0.04336680180562802,0.8291696723358855,-0.18500351557232475,0.09553819611068076,0.7099688908961262,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.40324232856653947,0.38353534978596776,-0.28376545219491284,-0.2966951446498646,-0.28486857438756574,-0.7459967546722218,0.6083747563318244,1.5962997813401087,-0.7169268490087435,-0.6893517587383159,1.04910202439528,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.055558169035077605,0.16143756764614006,-0.349781115568428,-0.2052622714340161,-0.41699490378251186,-0.7427406669794426,0.31613517998872515,0.6656601909203468,-0.5013617913367232,-0.4474336219697895,0.4838801352300237,-0.4394506306807565,1.3471763323064172,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.21762224202535674,0.6056331319257955,0.14605547049196013,-0.0842481745306872,-0.3674475302594071,-0.3849397076996074,0.41284950402728837,0.4909703160529339,-0.5835168474460825,-0.5603287524617685,1.0867834836729637,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.6267535739796222,1.4940242604851064,2.7682572216608015,2.645292011177731,2.6384264634756174,0.8780652729178837,-0.2550827108743245,-0.43915041683850153,0.7118354103737258,1.8857324081977758,0.03170262389781874,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.7143138984988737,-0.5048557787733431,-0.31054099063679097,-0.45132426847078483,-0.33441594791067053,0.7275633888583141,-0.31149344034544724,-0.7106607120466929,-0.11511040813600416,-0.37217020164180353,-0.3576724553049133,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.4783853616739531,0.16143756764614006,-0.15635975681674316,-0.1958500638970905,0.30969990788969187,-0.4530691706873779,-0.036905918949246795,0.3931263795833185,-0.48848674523003255,0.03640265156726321,1.1872673750801204,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.7385091966861634,-0.28275799663351536,0.027745554444155072,-0.021051923925615446,-0.02061591559767345,0.7997872171808666,-0.23864368977094505,-0.3930101941266027,0.5801420816252901,0.17080161643866673,-1.4881162336354257,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.97507701814747,-0.5048557787733431,-0.5388100680622872,-0.536034136303115,-0.6812475625724042,-0.6398770146586874,-0.31149344034544724,-0.7106607120466929,-0.5786120679768669,-0.7108555931177404,-0.09390224036112708,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.8881559782646047,-0.28275799663351536,-0.3397848281704561,-0.2792153306527171,-0.33441594791067053,-0.30105372977419237,0.19845481367606777,0.9701878364481568,-0.126146161941739,-0.09799631330414031,1.137025429376542,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.27906941444816025,-0.060660214493687664,0.49749979892046353,0.20215185480719117,2.093405354721465,1.086379854232242,-0.23128498014813606,-0.021976006594945915,0.43422489241612927,1.095466494753923,0.04426311032371333,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.664644732851522,-0.060660214493687664,0.18206283624563988,0.34333496786107487,1.7961211135828359,0.4565073482273908,-0.2361493033769776,-0.10963251781303752,0.691725814549942,0.4449755047763299,0.7350898637479154,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
1.6207761715630424,-0.5048557787733431,-0.4576347724714977,-0.4136754383230825,-0.13622645381825133,-0.15359836399690147,-0.31149344034544724,-0.7106607120466929,0.09089032957104598,-0.22164336098583157,0.5592430537853912,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.5777236929686566,-0.060660214493687664,-0.29691675706716364,-0.2348434951214965,0.5409209843308476,-0.49993121942433777,-0.18066056250372822,-0.18249754314168526,-0.362801771331386,0.11704203049010532,0.534122080933602,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.6331934629748803,-0.5048557787733431,-0.6149969376670504,-0.6261224084422599,-0.7803423096186137,-1.0962726197490786,-0.31149344034544724,-0.7106607120466929,-1.0715424046330226,-1.0710448189731019,0.5718035402112858,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.0116896077465978,-0.28275799663351536,-0.2093601632994446,-0.15013362728916627,-0.20228961851572438,0.08959917505913066,-0.048037845492336015,0.28757188261304895,0.22699795984177554,0.04177861016211935,-1.211785532265745,1.329154892620901,-0.4289111877662365,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.4653287856257291,-0.5048557787733431,-0.3784613257504252,-0.3814050124821948,-0.4335106949568801,0.32068825928623407,-0.31149344034544724,-0.7106607120466929,0.26746239046280323,-0.09262035470928418,-1.5509186657648986,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.6083588801512043,-0.5048557787733431,-0.522989631363747,-0.4203984437066008,-0.6317001890492994,-0.5451050701322642,-0.31149344034544724,-0.7106607120466929,0.05410448355192989,-0.24852315396011226,0.5466825673594966,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
2.2043888679194246,-0.5048557787733431,-0.5839002561957185,-0.5467909449167443,-0.7142791449211406,-0.9099886993040209,-0.31149344034544724,-0.7106607120466929,-0.6374694216074527,-0.7538632618765895,1.1495859158024366,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.160697104688653,0.6056331319257955,0.017140290367369564,-0.4432566620105629,-0.6647317713980359,-0.5136502539821144,1.2709978013852867,1.3037582937189667,-0.9109108770162158,-0.8076228478251509,0.5215615945077074,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.40324232856653947,-0.060660214493687664,-0.3396228662877929,-0.4109862361696752,-0.4995738596543532,-0.5852078585614087,0.0386056494347083,-0.022297479000211343,-0.6840648265649999,-0.5388249180823439,-0.8349709394889074,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.651588156803298,0.16143756764614006,0.043838087105569384,-0.07349136591705796,-0.41699490378251186,-0.15324908164606688,0.45469432096975726,0.8185171196720852,-0.3211111458430543,-0.25927507114982457,0.45875916237823455,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.3227611776789319,-0.5048557787733431,-0.6026878345846483,-0.6220886052121489,-0.7803423096186137,-1.02253523457291,-0.31149344034544724,-0.7106607120466929,-1.049470897021553,-1.0549169431885335,0.25779137956392123,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
2.303727199214128,-0.28275799663351536,-0.5990274960364602,-0.5857843761411503,-0.7473107272698772,-1.077547204829341,-0.31149344034544724,-0.7106607120466929,-0.964863451177586,-0.9258939369119861,1.2500698072095933,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.37904703037924975,-0.5048557787733431,-0.3653812841065462,-0.20795147358742339,-0.3839633214337753,0.3990439333234364,-0.31149344034544724,-0.7106607120466929,1.2165372177559985,0.600878304027158,-0.6968055888040671,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.8384868126172529,-0.5048557787733431,-0.4267713161112007,-0.26576931988568053,-0.4335106949568801,0.031288427044818434,-0.31149344034544724,-0.7106607120466929,0.9001789419916001,0.36971208444834397,-0.2320675910459675,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.1110279390413011,-0.060660214493687664,-0.315503502721591,-0.10710639283464932,0.6400157313770573,-0.5370457032963427,-0.19136139973460956,-0.19360947158945624,-0.1298247465436506,-0.21089144379611927,-1.148983100136272,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.1731143961004908,1.2719264783452786,1.8461887882333567,1.921896631911165,0.2601525343665871,0.49016781774114365,-0.07509358748779124,-0.027120738536006096,0.4710107384352454,0.4395995461814738,1.0616625108211746,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.7267311899107116,-0.5048557787733431,-0.547394047843436,-0.5629261578371881,-0.4830580684799849,-0.6912991385315418,-0.31149344034544724,-0.7106607120466929,-0.7257554520533314,-0.8183747650148632,-0.34511196887901874,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.22940024880080853,-0.5048557787733431,-0.3837866324523908,-0.3545129909481217,-0.46654227730561665,0.2887871379100178,-0.31149344034544724,-0.7106607120466929,0.4146057745392676,0.014898817187838646,-1.3122694236729016,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.8633213954409288,-0.5048557787733431,-0.5123001471079767,-0.5629261578371881,-0.21880540969009266,-0.48106997247927563,-0.31149344034544724,-0.7106607120466929,-0.7257554520533314,-0.8183747650148632,-0.2069466181941783,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.5522498255085946,-0.060660214493687664,0.6909535500486809,0.6687284284233592,0.7721420607720033,1.4726731978718162,-0.0718534216723996,0.4380391815310017,1.2852041303250152,0.8965560267442458,0.7853318094514937,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.14247920891794308,-0.5048557787733431,-0.5514690088112418,-0.5588923546070772,-0.6812475625724042,-0.7157100939398628,-0.31149344034544724,-0.7106607120466929,-0.7036839444418617,-0.8022468892302947,-1.2243460186916395,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.813012945157191,-0.5048557787733431,-0.5526740052182559,-0.5414125406099297,-0.7473107272698772,-0.7229285958571089,-0.31149344034544724,-0.7106607120466929,-0.6080407447921599,-0.732359427497165,-1.902612285689947,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.9005732696764426,-0.5048557787733431,-0.5984768256354054,-0.587128977217854,-0.7473107272698772,-0.9973092870126418,-0.31149344034544724,-0.7106607120466929,-0.8581844977221493,-0.9151420197222737,-0.16926515891649457,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.6267535739796222,-0.5048557787733431,-0.5591848729013161,-0.609987195521816,-0.6977633537467723,-0.7619317917002928,-0.31149344034544724,-0.7106607120466929,-0.9832563741871441,-1.0065333158348282,-1.7142049893015283,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.813012945157191,0.16143756764614006,0.15007860365731374,0.8018439350170209,0.21060516084348227,0.00585873144656339,0.15796264462225024,0.662276773685936,0.8762681420791747,1.5577989339115512,0.7602108365997046,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.7136746138624875,-0.5048557787733431,-0.30177561354705923,-0.46342567816111774,-0.5821528155261945,0.7800721689337649,-0.31149344034544724,-0.7106607120466929,-0.18132493097041313,-0.4205538289955088,-1.8021283942827904,0.44485213097007226,-1.3169549478025633,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.055558169035077605,-0.28275799663351536,-0.24134439588777082,-0.25097870804194033,-0.4335106949568801,-0.00620121194474952,0.3815131612735349,1.2675405642166213,-0.04889588530159518,-0.07649247892471575,0.2075494338603429,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.8502648193927047,0.16143756764614006,-0.10374805885243345,0.3191321484804091,-0.08667908029514652,-0.3742768937116325,0.08637827433067989,0.31384798821570853,0.21596220603604072,0.8804281509596774,-0.1567046724906,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.13006191750610516,-0.5048557787733431,-0.5321242815459508,-0.5629261578371881,-0.28486857438756574,-0.599825971763,-0.31149344034544724,-0.7106607120466929,-0.7257554520533314,-0.8183747650148632,-1.211785532265745,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9247685678637323,0.8277309140656232,0.8252523431529959,0.8435265683948342,0.1445419961460092,0.08636969935498645,0.011080249838438696,0.12020163147993129,0.07092087030352576,0.18155353362837903,1.0616625108211746,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.8378475279808668,-0.5048557787733431,-0.5919983503288778,-0.6086425944451124,-0.7638265184442454,-0.9585001369199214,-0.31149344034544724,-0.7106607120466929,-0.9758992049833208,-1.0011573572399721,-1.9277332585417362,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.018306294799563833,0.38353534978596776,0.46331288472791793,0.2559358978753373,0.3427314902384284,0.14907419757622456,-0.10984322932011253,0.05234554882468043,-0.11216754045447483,-0.13025206487327717,0.7099688908961262,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.39146432179108764,-0.5048557787733431,-0.46139228814928357,-0.40695243293956423,-0.5326054420030897,-0.1761076710506792,-0.31149344034544724,-0.7106607120466929,0.1276761755901621,-0.19476356801155087,-0.6842451023781725,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.3169605733200601,-0.5048557787733431,-0.4012979512059346,-0.28862753818964265,-0.4335106949568801,0.18388600520939483,-0.31149344034544724,-0.7106607120466929,0.7751070655266054,0.27832078833578955,-0.75960802093354,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.32873858009551193,0.16143756764614006,0.4874905545718785,0.5006532938354025,0.5244051931564794,0.5111732702288286,-0.11494658292500902,0.16145778409793496,0.4642666666650744,1.520167223747558,0.30803332526749955,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
2.229223450743101,-0.5048557787733431,-0.43172734972069415,-0.38947261894241675,-0.5656370243518263,0.0015994272238874555,-0.31149344034544724,-0.7106607120466929,0.22331937523986395,-0.12487610627842102,1.1747068886542258,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.31632128868367404,2.1603176069045897,1.7894114306469497,2.466460067976145,0.4583420284590063,-0.04204295471499561,-0.11683721798581201,-0.040813467671336694,0.22331937523986395,1.1062184119436353,1.2375093207836987,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.27906941444816025,-0.5048557787733431,-0.46679533655492755,-0.4607364760077104,-0.5326054420030897,-0.20847450222800798,-0.31149344034544724,-0.7106607120466929,-0.1666105925627667,-0.4098019118057965,-1.3625113693764799,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.800595653745353,0.16143756764614006,0.08578621471533489,0.549058932596734,0.37576307258716496,-0.0904267699334758,0.16707338265935925,1.1087557950117497,0.5304811894994833,0.8159166478214037,1.1872673750801204,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.8815392912116387,-0.5048557787733431,-0.535506045655958,-0.5225881255360785,-0.6317001890492994,-0.6200843481114,-0.31149344034544724,-0.7106607120466929,-0.5050403759386348,-0.657096007169179,0.8230132687291775,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.3848476347381216,-0.5048557787733431,-0.554578676958375,-0.5293111309195968,-0.20228961851572438,-0.7343384859843687,-0.31149344034544724,-0.7106607120466929,-0.5418262219577509,-0.6839758001434597,0.3205938116933941,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.5895016997441084,-0.28275799663351536,-0.3762327302449798,-0.513175917999153,-0.6977633537467723,-0.4102238689850147,3.372555805053575,4.910480694910188,-0.766219882674359,-0.6624719657640351,0.35827527097107786,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.8070355427406113,-0.5048557787733431,-0.42277409684707323,-0.10845099391135297,-0.31790015673630223,0.05523367265202673,-0.31149344034544724,-0.7106607120466929,1.7609677388389169,0.9986992400465124,0.74765035017381,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.4156596199783774,-0.28275799663351536,-0.42060380761938654,-0.4203984437066008,-0.5326054420030897,-0.5431258034775355,0.03577901318504154,0.18124358175969396,-0.512397545142458,-0.6302162141948983,-0.9480153173219587,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.5528891101449807,-0.5048557787733431,-0.4788517791003752,-0.5320003330730041,-0.5821528155261945,-0.2806983305505605,-0.31149344034544724,-0.7106607120466929,-0.5565405603653973,-0.694727717333172,-0.5209587788415428,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.6267535739796222,-0.5048557787733431,-0.3333581806663808,-0.3840942146356021,-0.549121233177458,0.5908775622317531,-0.31149344034544724,-0.7106607120466929,0.2527480520551568,-0.10337227189899646,-1.7142049893015283,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.2730920120315803,-0.5048557787733431,-0.3483428940503789,-0.40695243293956423,-0.5326054420030897,0.501111998067291,-0.31149344034544724,-0.7106607120466929,0.1276761755901621,-0.19476356801155087,0.2075494338603429,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.8012349383817392,-0.5048557787733431,-0.5265657497329502,-0.544101742763337,-0.6482159802236676,-0.5665277209834458,-0.31149344034544724,-0.7106607120466929,-0.6227550831998063,-0.7431113446868772,-0.26974905032365126,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
0.14311849355432918,-0.28275799663351536,-0.10717517228958647,-0.05870075407331777,-0.10319487146951478,0.39566753726536974,-0.19464768655983003,-0.21167820332359993,0.477141712771765,0.8105406892265475,-0.4330353738602808,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.7012573224506496,-0.060660214493687664,0.8750070335071268,0.8690739888522037,0.42531044611026975,1.840195849249878,-0.06171804437661431,0.7068036900620182,1.6506102007815684,2.5254714809856567,0.10706554245318624,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.0116896077465978,1.716122042624934,0.7691293115725482,1.2011904547980063,-0.08667908029514652,-0.395414650120088,-0.05250748266493999,-0.08393172423088485,-0.1692859268187024,0.009522858592982505,1.0867834836729637,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
