Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
1.173753680736877,-0.28275799663351536,-0.39923131758315233,-0.4082970340162679,-0.4830580684799849,-0.4791101103995933,0.33683820739558157,1.0027320698108109,-0.4792902837252535,-0.4904412907286386,1.1872673750801204,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.8378475279808668,1.2719264783452786,3.2297060607941415,2.8900094071377964,2.9357107046142463,1.4110485796523646,-0.1976286490497532,-0.2091485964334836,1.0595842747411033,2.3964484747091093,1.1747068886542258,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
1.7076972114459077,-0.5048557787733431,-0.5551034334582038,-0.6046087912150014,-0.6812475625724042,-0.737482027141879,-0.31149344034544724,-0.7106607120466929,-0.9538276973718511,-0.9850294814554036,0.6471664587666532,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.8254302365690289,0.16143756764614006,-0.2491380016815234,-0.10710639283464932,0.2436367431922188,-0.59201563030684,-0.00800196932859409,0.34513219914377447,-0.36709345336694943,-0.06574056173500346,0.2075494338603429,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.8070355427406113,-0.5048557787733431,-0.51121176325648,-0.6059533922917051,-0.7803423096186137,-0.4745500352636987,-0.31149344034544724,-0.7106607120466929,-0.9611848665756744,-0.9904054400502598,0.74765035017381,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.9129905610882805,-0.5048557787733431,-0.32871311387160057,-0.44863506631737754,-0.4500264861312484,0.6187037228482335,-0.31149344034544724,-0.7106607120466929,-0.10039606972835771,-0.36141828445209123,-0.1567046724906,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.1731143961004908,2.1603176069045897,3.367205220699881,4.196961653693749,1.680510575362258,0.685013633760503,-0.1759750300012018,-0.2230668834207953,0.9516791264183626,3.1920903467478183,0.6722874316184424,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.24245682484903258,-0.28275799663351536,-0.14173135957460406,-0.24560030373512573,-0.2518369920388292,0.2921635339680849,-0.07613270772013259,0.15668350664169237,-0.03418154689394874,-0.2700269883395368,-0.08134175393523249,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.7639830641462254,-0.5048557787733431,-0.3043281328178311,-0.12458620683179683,-0.20228961851572438,0.764781363797233,-0.31149344034544724,-0.7106607120466929,1.672681708393038,0.9341877369082388,-0.307430509601335,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.8875166936282185,0.16143756764614006,-0.25748227787633077,-0.2980397457265682,-0.40047911260814356,-0.6045121766366959,0.2996852363106118,0.6097760015891477,-0.6282729601026737,-0.5226970422977755,-0.21950710462007292,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.05619745367146371,-0.5048557787733431,-0.534437097230381,-0.5683045621440027,-0.4830580684799849,-0.6136808383461011,-0.31149344034544724,-0.7106607120466929,-0.7551841288686243,-0.8398785993942878,-1.0233782358773262,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.9129905610882805,-0.5048557787733431,-0.6081945385951966,-0.6247778073655562,-0.7803423096186137,-1.0555230121517223,-0.31149344034544724,-0.7106607120466929,-1.0641852354291994,-1.0656688603782458,-0.1567046724906,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.49016336844940495,-0.28275799663351536,-0.25632910927176894,-0.1460998240590553,0.9042683901669495,-0.05108399402698059,-0.04654056882279769,1.0514959453122343,0.2380337136475104,0.13854586486952988,1.1872673750801204,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.030723586211401758,-0.5048557787733431,-0.5301936959046056,-0.5333449341497077,-0.6482159802236676,-0.5882608450353692,-0.31149344034544724,-0.7106607120466929,-0.5638977295692206,-0.7001036759280281,-1.1113016408585883,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.31632128868367404,0.6056331319257955,0.7869710325667248,0.8919322071561657,0.37576307258716496,0.25495849541253,-0.05929077123698054,0.037831390645574496,0.30670062621652694,0.638510014191151,0.74765035017381,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.01894557943594994,-0.5048557787733431,-0.4742779755339668,-0.4526688695474885,-0.301384365561934,-0.25329907058509993,-0.31149344034544724,-0.7106607120466929,-0.12246757733982738,-0.37754616023665966,-1.06105969515501,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.0861933562176254,0.38353534978596776,0.28654120751400874,0.12685419451178653,0.045447249099799615,-0.06271509630976893,0.16180873469274035,0.6799056803543462,-0.25342518916788065,-0.1732597336321263,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.0116896077465978,-0.060660214493687664,-0.02373888881681892,-0.004916711005171594,-0.21880540969009266,0.0455572578955751,-0.24125012091851225,-0.5025348335727662,0.0565568732865377,0.21380928519751585,-1.8272493671345795,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.9992723163347599,-0.28275799663351536,-0.17323618499024732,-0.1810594520533503,1.118973675433737,0.19779908551763498,-0.14697764088824095,0.39306221868234764,0.14239051399780853,0.1277939476798176,-0.34511196887901874,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
1.2855093034434182,-0.28275799663351536,-0.20919820141678142,-0.3935064221725277,-0.4335106949568801,0.09008428943528968,-0.31149344034544724,-0.7106607120466929,-0.43882585310422584,-0.1463799406578456,0.2201099202862375,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.826069521205415,-0.28275799663351536,0.2754889286410729,0.18870584404015464,0.1445419961460092,1.541837571528726,-0.07413812524025702,0.42499953989042294,1.1540012795235013,0.7890368548471229,1.04910202439528,-1.3237533923315852,0.45913257227009036,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.5777236929686566,-0.5048557787733431,-0.5758345544390917,-0.5642707589138918,-0.6812475625724042,-0.8616713074385842,-0.31149344034544724,-0.7106607120466929,-0.7331126212571546,-0.8237507236097193,-0.49583780598975374,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.6273928586160082,-0.5048557787733431,-0.6048905161888676,-0.6113317965985197,-0.7803423096186137,-1.0357303456044349,-0.31149344034544724,-0.7106607120466929,-0.9906135433909673,-1.0119092744296843,-0.44559586028617537,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.37904703037924975,-0.28275799663351536,1.583460700652441,2.318553949538743,1.5318684547929435,5.4595242505136135,-0.21699254012467697,0.019838521610717575,6.980879288951491,5.267210364362289,0.6346059723407587,-0.4394506306807565,-0.4289111877662365,1.333877682716664,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.3535731629191878,-0.5048557787733431,-0.5604870464379281,-0.5736829664508174,-0.5986686067005628,-0.7697324308689297,-0.31149344034544724,-0.7106607120466929,-0.7846128056839171,-0.8613824337737124,-1.4378742879318474,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.8691219997998008,-0.5048557787733431,-0.5474264402199688,-0.6032641901382978,-0.6977633537467723,-0.6914931842820053,-0.31149344034544724,-0.7106607120466929,-0.9464705281680279,-0.9796535228605474,0.8104527823032829,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.0861933562176254,-0.060660214493687664,3.6635371596957547,1.6664224273374706,1.6639947841878897,7.408403340719751,-0.16144561444588415,0.24380158474452227,3.104877313403958,3.2834816428603726,0.3457147845451833,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.9992723163347599,-0.060660214493687664,-0.28406346205901306,-0.252323309118644,-0.5160896508287215,-0.47426543482968536,0.9241504059374547,2.297209616908031,-0.3946828378812865,-0.38829807742637196,0.29547283884160497,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.32937786473189806,-0.28275799663351536,-0.39529888307209016,-0.5252773276894859,-0.7307949360955089,-0.46733153334645267,1.09576760681008,1.0425258003199591,-0.7993271440915636,-0.7968709306354387,-0.2320675910459675,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.22940024880080853,-0.5048557787733431,-0.36548493971145063,-0.2966951446498646,-0.3839633214337753,0.39842298692195277,-0.31149344034544724,-0.7106607120466929,0.7309640503036661,0.2460650367666527,-1.3122694236729016,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.9378251439119564,-0.5048557787733431,-0.6149969376670504,-0.6113317965985197,-0.7803423096186137,-1.0962726197490786,-0.31149344034544724,-0.7106607120466929,-0.9906135433909673,-1.0119092744296843,-0.13158369963881084,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.160697104688653,2.3824153890444175,3.2928971089340107,5.369453792579335,4.735931942620388,0.5218249958882057,-0.2707851437686712,-0.4705335987952759,1.2648843296668368,2.090018834802309,1.1621464022283312,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.45291149421389115,-0.28275799663351536,0.043203196525529675,0.052901135293085544,0.01241566675106308,0.8460865332414821,-0.07250059764875427,0.3833088371333211,0.7824642347304286,0.33208037428435094,-0.3576724553049133,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.39082503715470157,1.0498286962054508,0.4509195614665308,0.7265462747216163,0.2601525343665871,-0.3490412438638411,0.06743733918130934,0.19450330894886758,-0.15281590030559816,0.219185243792372,1.1621464022283312,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.8502648193927047,-0.5048557787733431,-0.5429886846349974,-0.5723383653741138,-0.6812475625724042,-0.6649089164684919,-0.31149344034544724,-0.7106607120466929,-0.7772556364800939,-0.8560064751788562,-1.9402937449676307,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.0737760648057875,-0.5048557787733431,-0.5988007494007317,-0.6261224084422599,-0.7803423096186137,-0.9992497445172778,-0.31149344034544724,-0.7106607120466929,-1.0715424046330226,-1.0710448189731019,-2.166382500633733,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.3227611776789319,-0.28275799663351536,-0.44012993219326035,-0.33031017156745596,-0.549121233177458,-0.601611192667265,-0.017292524563803917,-0.024964900438073326,-0.26593237681438014,-0.4689374563492141,0.6471664587666532,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.7385091966861634,0.6056331319257955,-0.38223827685413075,-0.536034136303115,-0.7473107272698772,-0.9123948666097697,3.6504122255140166,2.7864626208924275,-0.9955183228601827,-0.9366458541016983,0.7350898637479154,0.44485213097007226,1.3471763323064172,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.5901409843804944,-0.5048557787733431,-0.5652098549363866,-0.5696491632207065,-0.7307949360955089,-0.7980243012865228,-0.31149344034544724,-0.7106607120466929,-0.7625412980724474,-0.845254557989144,-0.48327731956385916,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.9502424353237943,-0.5048557787733431,-0.4170017753489572,-0.41905384262989714,-0.5986686067005628,0.08981262538464066,-0.31149344034544724,-0.7106607120466929,0.06146165275575311,-0.2431471953652561,-0.11902321321291624,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.1731143961004908,27.923660335124605,6.549756215031511,7.718471873580619,17.816438552720054,-0.8213197192642718,-0.29454895722131463,-0.6190362814341108,-0.7248999672621891,1.7674613191109407,1.2500698072095933,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.3045432819082222,-0.5048557787733431,-0.48959956963390433,-0.31551955972371576,-0.5326054420030897,-0.34508271055438355,-0.31149344034544724,-0.7106607120466929,0.627963681450141,0.17080161643866673,-0.7721685073594345,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.16795307637800502,-0.060660214493687664,0.32158975892232256,0.10668517836123172,0.045447249099799615,0.7351182367430305,-0.19479374375206204,-0.1475823861527631,0.26010522125898006,-0.04961268595043505,-0.25718856389775663,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.2797086990845463,-0.28275799663351536,0.09206385728736007,-0.1662688402096101,-0.1857738273413561,0.9924358382411307,-0.03385494648928902,0.44947660151029045,0.18285494461883622,0.39659187742262464,0.35827527097107786,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.2358401377960666,-0.5048557787733431,-0.36468808724874774,-0.39754022540263867,-0.41699490378251186,0.40319651238335746,-0.31149344034544724,-0.7106607120466929,0.1791763600169246,-0.15713185784755787,0.16986797458265915,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0986106476294633,0.38353534978596776,0.31393867958531363,0.4549368572274782,0.5078894019821111,-0.029890317161345964,0.06571770015842407,0.6575896257394437,0.10560466797869243,0.08478627892096847,1.2500698072095933,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
1.3724303433262837,-0.5048557787733431,-0.4167232009107766,-0.26576931988568053,-0.549121233177458,0.09148141883862766,-0.31149344034544724,-0.7106607120466929,0.9001789419916001,0.36971208444834397,0.30803332526749955,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.6764227396269739,3.492904299743556,2.4088832394571082,3.5125597056515883,1.0363947195618957,-0.1980287130925253,-0.18384428267159375,-0.3347686397821345,0.11334905661429583,0.8696762337699651,1.1495859158024366,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.13006191750610516,-0.5048557787733431,-0.5751543145319064,-0.6193994030587416,-0.7473107272698772,-0.8575963466788485,-0.31149344034544724,-0.7106607120466929,-1.0347565586139065,-1.044165025998821,-1.211785532265745,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.8194528341524492,-0.5048557787733431,-0.5615495163881986,-0.5494801470701516,-0.6812475625724042,-0.7760971314841357,-0.31149344034544724,-0.7106607120466929,-0.6521837600150991,-0.7646151790663018,0.7602108365997046,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.173753680736877,-0.5048557787733431,-0.11689936372468422,-0.2899721392663463,-0.2518369920388292,1.8875688851297254,-0.31149344034544724,-0.7106607120466929,0.7677498963227821,0.2729448297409334,0.10706554245318624,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.0241068991584357,-0.060660214493687664,0.22368056161477248,0.7682289080994296,0.5244051931564794,0.5396106749592694,-0.15983172794638303,-0.0698678578699227,1.466680970685988,1.0417069088053617,-0.9103338580442749,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.39082503715470157,-0.060660214493687664,-0.3974367799232443,-0.2603909155788659,0.30969990788969187,-0.7006521437038874,-0.28884704682823487,-0.6098625113887818,-0.4093971762889329,-0.4635614977543579,-1.2620274779693232,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.0123288923829838,-0.5048557787733431,-0.48355515217291417,-0.357202193101529,-0.11971066264388305,-0.30887377351787554,-0.31149344034544724,-0.7106607120466929,0.3998914361316212,0.0041468999981263644,-0.05622078108344333,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
0.29212599049638427,-0.5048557787733431,-0.22772664079345006,-0.2940059424964573,-0.23532120086446093,1.2236607544935583,-0.31149344034544724,-0.7106607120466929,0.7456783887113125,0.256816953956365,-0.7847289937853291,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.9371858592755702,3.270806517603728,4.698007139691452,4.5384903271764765,2.2585632664651474,0.6169379065190147,-0.20431573038112383,-0.31832783981944135,0.4914473195569771,2.9663000857638604,1.0993439700988583,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.11764462609426722,0.38353534978596776,0.041836238235852294,-0.06811296161024334,1.069426301910632,-0.35589493977021536,-0.1284350927479803,0.0707138493539335,-0.466783096078754,-0.3399144500726667,1.0867834836729637,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.9868550249229219,0.16143756764614006,0.23078744902603315,0.46569366584110744,0.4087946549359015,0.12672982941034083,-0.0592161550626881,0.28532824205311735,0.4164450668402234,1.1976097080561896,-0.21950710462007292,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.22940024880080853,0.8277309140656232,0.5597190757643535,0.21694246665093136,0.5904683578539525,-0.14086896276648908,-0.10704512278414582,-0.06723430582533224,-0.4188563938367057,-0.0442367273555789,0.4336381895264454,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.6640054482151359,-0.5048557787733431,-0.34917213888961446,-0.1931608617436832,-0.3839633214337753,0.49614442685542265,-0.31149344034544724,-0.7106607120466929,1.2974660789980539,0.6600138485705755,-1.751886448579212,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
2.229223450743101,-0.5048557787733431,-0.43725996763246866,-0.4607364760077104,-0.5821528155261945,-0.0315435869552958,-0.31149344034544724,-0.7106607120466929,-0.1666105925627667,-0.4098019118057965,1.1747068886542258,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.9247685678637323,-0.5048557787733431,-0.38400042213750624,-0.2899721392663463,0.4583420284590063,0.28750643595695813,-0.31149344034544724,-0.7106607120466929,0.7677498963227821,0.2729448297409334,-2.015656663522998,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.37904703037924975,0.16143756764614006,0.4514767103428922,0.45897066045758916,0.7225946872488985,0.4572382538874706,-0.2601968704142889,-0.4058484171529479,0.40724860533544444,1.3803923002812986,-0.25718856389775663,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.800595653745353,0.38353534978596776,1.777387380478035,1.7887811253175032,1.366710543049261,1.7234605130476484,-0.09055050094386874,0.5162831930343739,1.565267038017219,4.5307040368669975,1.199827861506015,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.6267535739796222,-0.28275799663351536,-0.056668978799898115,0.11340818374475,-0.2518369920388292,0.5469456043267937,-0.2125142175165843,-0.3063625883134289,0.948000541816451,0.5901263868374458,-1.3122694236729016,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.2730920120315803,-0.060660214493687664,-0.28622079433608677,-0.11651860037157491,0.16105778732037748,-0.47857325048997734,-0.1284350927479803,0.15023476128780952,-0.14699147468590462,0.24068907817179658,1.1621464022283312,-1.3237533923315852,0.45913257227009036,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.800595653745353,0.38353534978596776,-0.44644644561712465,-0.27652612849930974,0.16105778732037748,-0.9409040682678821,-0.2871348698990101,-0.5911873458524761,-0.6948553413972738,-0.4151778704006526,-1.7393259621533175,0.44485213097007226,1.3471763323064172,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.1482798132768148,-0.060660214493687664,0.5920207536426996,0.28013871725600314,0.6069841490283207,1.275121687516506,0.01925971042724876,0.654274327305466,0.5764634970233785,2.1061467105868776,0.4336381895264454,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1731143961004908,-0.5048557787733431,-0.541965085536566,-0.5387233384565223,-0.4830580684799849,-0.6587770707538421,-0.31149344034544724,-0.7106607120466929,-0.5933264063845134,-0.7216075103074526,-2.26686639204089,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.974437733511084,-0.060660214493687664,-0.33091579547581995,-0.3289655704907523,-0.5986686067005628,-0.56782135931987,0.6121191316235907,0.9339699746128644,-0.5344690527539276,-0.05498864454529119,-1.1238621272844829,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.8875166936282185,0.38353534978596776,1.0208699050335934,0.6741068327301738,-0.13622645381825133,0.817080574462183,0.17773643932524794,0.6263763688055854,0.34544838402332934,0.5686225524580212,1.2375093207836987,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.6143362825677842,-0.28275799663351536,-0.2683920302925231,-0.10441719068124201,0.9538157636900543,-0.08721531276330324,-0.26497241399319843,-0.3918995279800289,0.3520698363067703,0.0740343617312562,-1.1741040729880612,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.9247685678637323,0.8277309140656232,1.0511243847150769,1.416326627070591,0.8382052254694764,0.27966698763822867,-0.08600434992737536,0.06221361817661445,0.5186571675647677,0.7460291860882738,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.31632128868367404,0.16143756764614006,0.05730035879253349,0.42401103246329414,0.9538157636900543,-0.13308772817289868,-0.1733195914377438,-0.036670247862726005,0.3594270055105935,0.24068907817179658,0.5843640266371803,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
2.2913099078022903,-0.5048557787733431,-0.6149969376670504,-0.6261224084422599,-0.7803423096186137,-1.0962726197490786,-0.31149344034544724,-0.7106607120466929,-1.0715424046330226,-1.0710448189731019,1.2375093207836987,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
2.2913099078022903,-0.5048557787733431,-0.49689433282905426,-0.50107450830882,-0.6977633537467723,-0.38878181355878666,-0.31149344034544724,-0.7106607120466929,-0.38732566867746326,-0.5710806696514807,1.2375093207836987,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.7012573224506496,-0.060660214493687664,-0.18702885891784432,-0.36123599633164,0.32621569906406017,-0.280504284800097,0.15411148723941437,1.1383554751705915,-0.5933264063845134,-0.5710806696514807,1.1495859158024366,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.8502648193927047,-0.060660214493687664,-0.3723132526845306,-0.4392228587804519,-0.4500264861312484,-0.6504848490173643,0.8679847765609593,1.6703208863247923,-0.7355650109917624,-0.6785998415486035,0.44619867595234,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.01894557943594994,-0.28275799663351536,-0.2735618535871321,-0.1366876165221297,-0.26835278321319744,-0.1027001636502987,-0.19035188678829998,-0.27065728810258016,0.2637838058608916,-0.028108851571010483,-0.6716846159522779,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.1110279390413011,-0.060660214493687664,0.34282620097711963,0.21828706772763504,-0.16925803616698784,0.7775237014110095,0.026656007299873653,0.5156436916621301,0.46365356923142215,0.19768140941294746,-0.5209587788415428,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.1855316875123287,3.492904299743556,2.314103145722611,0.7440260887187637,-0.31790015673630223,-0.22791175866392002,0.1850209819052166,0.0018214511560642492,-0.6839357534210732,-0.45280958056464565,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.652227441439684,-0.28275799663351536,-0.42923961520298765,-0.3814050124821948,-0.46654227730561665,-0.5689921020143336,0.1798737032056483,0.6234945456882584,-0.40571859168702135,-0.5549527938669123,0.44619867595234,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.0241068991584357,-0.5048557787733431,-0.4111387551965498,-0.4378782577037483,-0.6482159802236676,0.12493490621855262,-0.31149344034544724,-0.7106607120466929,-0.04153871609777196,-0.3184106156932421,-2.116140554930155,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.9254078525001184,-0.5048557787733431,-0.29293249475364924,-0.19719466497379418,-0.23532120086446093,0.833046658810328,-0.31149344034544724,-0.7106607120466929,1.2753945713865844,0.6438859727860071,-0.14414418606470542,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.29212599049638427,-0.5048557787733431,-0.4548490280896908,-0.49300690184859813,-0.6647317713980359,-0.1369104294570317,-0.31149344034544724,-0.7106607120466929,-0.343182653454524,-0.5388249180823439,-0.7847289937853291,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
