Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
0.8076219442798329,-0.47380683566131004,-0.19330915652289077,-0.17420605474238843,-0.15094739801408055,-0.1863545646631963,-0.34977960962308524,1.5614952313344552,-0.643638455096478,0.7108298157708711,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.003213297944749675,0.29379506872653094,-0.38067463522352657,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,0.42728091264388657,-0.5472650815007172
-0.9877468924030894,0.7006246521116357,0.6604507034176327,0.3854904365140145,0.21990466907679038,0.8589651571621255,0.08870437829861016,0.21534887187197047,0.08619695627710225,0.33758638487028136,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,1.8155345838608432,-0.8243725556576551,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.9562938739683495,-0.4979869814697779,-0.028870109385170314,-0.42930920020145513,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.5974493192111497,1.8750561398845815,2.9960121359558998,0.001928232993378786,1.023417481107011,3.9308245283752172,-0.24675120406945614,1.1589434201770918,1.5516352473570032,2.2254408397152936,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.5222973225062675,-0.7707571238047916,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-3.519439120880223,-0.16693621459545815,1.4524482544028623,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.8966774586583035,0.30914748952065385,-0.0020961500595172706,-0.26302578610198113,-0.027330042317123576,-0.0606203528398675,0.14492027418600692,-0.462219348426897,0.10425129711846448,-0.1817088233392349,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,1.3756786918289794,-0.8318653651744142,0.895907545474753,0.24353154459421067,-0.055256592201993984,-1.0019541407645651,0.12112844322360566,-0.34171603690764146,-0.38067463522352657,-0.7344449622155295,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
-0.8836675395519055,-0.47380683566131004,-0.44571136612988443,-0.10478077039369024,-0.5681559734913103,-0.4513825601731541,-0.34977960962308524,-0.2187774145276181,-0.643638455096478,-0.4521750776150246,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.2877721944722716,0.06958152818453334,0.14214693828920574,-0.0733386490365149,1.35146750892467,-1.3258059267764688,-1.3667434949472506,-0.5472650815007172
-1.1438659216798652,1.4835789772935997,2.5048132700993473,0.09664092116259443,1.826930293137231,2.72772069759513,-0.21696955558911024,0.8493861729896259,1.2217882706856749,1.4681353277430824,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,1.5956066378449114,-0.7891807814252539,0.895907545474753,1.075291094937882,0.5285525431658021,-1.5696943494774183,-0.21466739741646249,-0.08187072465940756,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.6104592383175478,-0.2780682543658191,-0.35873602814383904,0.2284482970033258,-0.5063472956428319,-0.2677119958429973,1.2085250243755552,-0.08215183938006362,1.8312432171682216,0.3321770597847655,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,0.7892041691198277,-0.8515221271195236,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.735459978372443,0.604370906284843,-0.2226122990452586,0.5877676641424997,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.350260856189588,-0.47380683566131004,-0.5487778248490404,0.9710314296971418,-0.7381298375746261,-0.5845129021037375,-0.34977960962308524,-1.11305390640252,-0.643638455096478,-1.0363821868507304,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,1.347830356311237,,3.668152899189028,-1.527772538030347,0.44688845691795637,-1.3258059267764688,-1.3667434949472506,-0.9064425413768046
-1.1178460834670694,-0.2780682543658191,-0.46962356535923405,0.14019219999412608,-0.6299646513397889,-0.5339726797041642,3.29301044388023,-0.9764283312549655,-0.3258520925099601,-0.8578744590287092,1.8030961719160337,-1.1469522403982233,-0.02975478951182726,0.9462955591312076,-0.8533959145777212,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,1.0534218971702052,0.7650848451580542,0.14214693828920574,0.4555464015066967,1.35146750892467,0.4489999941480993,-1.3667434949472506,0.1710898382514577
-0.9096873777647015,-0.47380683566131004,-0.38014964655575467,-0.006271598966203722,-0.5063472956428319,-0.3749558823981895,-0.34977960962308524,0.2946035345116775,-0.643638455096478,-0.11679692231304538,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.3863647820933335,-0.5772875905202025,-0.36707159940271433,-0.38067463522352657,-0.7344449622155295,1.35146750892467,-1.3258059267764688,-0.469731291151682,-0.18808762162462972
-0.20715174601921013,-0.2780682543658191,-0.4284750625221165,-1.0071840808894614,0.08083514391771378,-0.42303072809534464,0.1621992653429751,-0.6038131263070897,-0.22955319475646987,-0.5874082047529194,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,1.2185873018175994,-0.8560005093183268,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.3182786433478134,-0.5750581282197432,-0.23627884905350618,-0.38067463522352657,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.7015286720623337,0.11340890822516285,0.7754569949492666,0.08901056273486922,0.7143740918646183,0.7911672978456247,-0.05253806011847449,1.1474783369479267,3.436935724396036,2.771782673352389,1.8030961719160337,0.1520587875899466,-0.02975478951182726,1.5327700818403593,-0.8424588991747399,-0.47648199403636937,1.075291094937882,0.5285525431658021,-0.2881097640282302,-0.3181269927598842,-0.49858599627633826,-0.2226122990452586,0.4555464015066967,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
0.7685921869606389,-0.2780682543658191,-0.18993216838682755,-0.1641944619174442,-0.22820824532467865,-0.23689478706276965,-0.06645149435060518,0.021352384216568553,1.205300381770535,0.22399055807444967,1.8030961719160337,-1.1469522403982233,-0.02975478951182726,-0.14287141161435976,-0.8253880646397801,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.07941423886320756,0.7574317564416035,1.326483493864272,0.14214693828920574,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,0.42728091264388657,-0.5472650815007172
1.4060782231741404,-0.47380683566131004,-0.4429720366399371,-0.8029051489095101,-0.29001692317315714,-0.49699202916789104,-0.34977960962308524,-0.5251499163736493,-0.643638455096478,-0.652320105779109,1.8030961719160337,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.7896693029810017,0.7895172673404055,0.14214693828920574,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
2.4078419943667853,-0.47380683566131004,-0.2927839053169852,0.09909692626688009,-0.3981821094079945,-0.3071580230816887,-0.34977960962308524,0.7500221183368591,-0.643638455096478,0.1807159573903233,1.8030961719160337,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.3525712836704994,1.092145653527163,-0.2226122990452586,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,0.42728091264388657,-0.9064425413768046
-0.05103271674243428,-0.47380683566131004,-0.45384476722830264,-0.9376740213657422,-0.16639956747620016,-0.49822471751910014,-0.34977960962308524,-0.5334302542613799,-0.643638455096478,-0.6577294308646248,1.8030961719160337,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.24595979843720425,-0.7464954056309305,0.14214693828920574,-0.0733386490365149,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-1.0788163261478754,-0.2780682543658191,-0.40596831500257347,-0.11286816979996747,-0.5063472956428319,-0.31825221824257066,0.018546940231138846,-0.2518987660785404,-0.3354819822853092,-0.3872631765888351,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,-0.5303635069757635,-0.7802994658334359,0.895907545474753,1.075291094937882,0.5285525431658021,0.7812643868173591,-1.0312703825570035,-0.6911036387075347,-0.42930920020145513,-1.395551275394544,1.35146750892467,-0.43840296631418474,-0.469731291151682,0.1710898382514577
-0.5974493192111497,-0.2780682543658191,-0.21386388777881335,-0.9867919181359661,1.2552000230388052,-0.17895843455594168,-0.26332286856567405,0.21594032457823703,0.7334357827784328,0.21858123298893387,1.8030961719160337,1.0180661395820598,-0.02975478951182726,-0.0695620962757158,-0.8294501005682795,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.43824940169211096,-0.8002359792887702,-0.08444546390348427,-0.5387369714017944,0.4555464015066967,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
1.3410286276421504,-0.47380683566131004,0.6943578765888063,1.755542085940827,-0.011877872855003952,0.2327594747478997,-0.34977960962308524,4.3768101131628505,-0.643638455096478,2.550000344846241,0.7491146712174421,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.7802996369400855,1.0175878032006538,-0.8901217033673284,0.5877676641424997,-1.3622696470954707,-0.43840296631418474,1.3242931164394551,-0.18808762162462972
-1.0137667306158853,0.7006246521116357,1.108353848547086,0.26493751465011295,0.049930804993474534,1.074685618623719,-0.1898363187434594,0.42235731906523505,0.5948381821916527,0.4998661374357552,1.8030961719160337,0.5850624635860032,-0.02975478951182726,0.5483307044357119,-0.7822679909372473,2.2682970849858752,2.7388101956252244,1.6961708139013945,-3.1392988888827587,0.37387109567096377,0.7077119842344475,-0.10102588660043714,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.15712598895993352,-0.2780682543658191,-0.18560519900246905,-0.8521184309874346,0.683469752940379,-0.11855670534669548,-0.31050640552590986,0.4188086028276361,0.9741830271621584,0.41872626115301825,0.22212392086814636,1.8840734915741733,-0.02975478951182726,-0.6455638596507755,-0.7447076268875148,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.1889149797313211,-0.24587877787741308,0.026106860329750393,-0.38067463522352657,0.9513761363909576,-0.45769059508875715,-0.43840296631418474,0.42728091264388657,-0.18808762162462972
1.0418004881949967,-0.2780682543658191,-0.4119479914901306,-0.7542288140972281,-0.2591125842489179,-0.4476844951195268,-0.20382270175544398,-0.6866165051843955,-0.3451118720606582,-0.6739574061211722,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.5827273036462235,-0.7668947472693877,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.3863647820933335,0.3529441795388552,0.3940481431574227,0.14214693828920574,0.4555464015066967,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-1.1959055981054572,0.5048860708161448,0.6367532259772812,-0.5927345703228614,1.177939175728207,1.001957005902382,-0.30373879089130723,0.6078763179308174,1.0948149388413035,0.9217934941059871,0.22212392086814636,2.31707716757023,-0.02975478951182726,-0.2371262456211877,-0.7085447958729425,2.2682970849858752,2.7388101956252244,2.863789084636987,-1.7570952614584618,-0.5537372113868846,0.25727417306682504,-0.5387369714017944,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.0010069596831576697,-0.2780682543658191,-0.3874046403355437,-1.0244779500849777,0.3744263636979866,-0.29852920462322496,-0.3300542345091784,-0.1856560629766958,-0.3354819822853092,-0.3439885759047087,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,-0.8236007683303394,-0.5613557292873148,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.19385122479037215,-0.7347590058506789,-0.5654367430542709,-0.5387369714017944,0.4555464015066967,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
-0.16812198870001618,-0.2780682543658191,-0.33370467292334705,-0.15575019455883268,-0.4136342788701141,-0.2948311395695976,0.007460187894389626,-0.17323555614509994,0.078603278054699,-0.21957409893784546,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.33138107962801566,-0.8105168822574769,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.22182328012499045,-0.40366631807064607,-0.3644016855279455,-0.38067463522352657,-0.7344449622155295,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
-0.6494889956367418,5.3983506032034185,4.737269203593185,-0.3942934855917395,4.144755712455174,4.613733874945062,-0.30358929097604337,-0.050766687708826835,0.44484977840544465,1.1381664975266188,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,1.5222973225062675,-0.6276219933751238,-0.47648199403636937,0.24353154459421067,1.1123616785335984,-2.8388399838140717,-0.22945562777789047,-0.03523949894275866,-0.8183857200248837,0.4555464015066967,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.11608231227442423,0.11340890822516285,0.026474861319006306,0.5237794346244148,-0.3209212620973964,-0.21100833168737843,0.2551642040668046,-0.5355003387333125,-0.25902510997263967,-0.4900403532136352,0.7491146712174421,0.5850624635860032,-0.02975478951182726,0.7368403724493677,-0.8275073877329101,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.9853917395795939,1.1273560515710357,1.1604614226887893,-0.5387369714017944,0.9447650732591677,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-1.1698857598926613,5.006873440612437,2.9618713715051794,2.7156822553785185,0.6989219224024986,2.0102960771914304,0.01910798600395564,-0.5759740592707543,0.525050505156314,1.1273478473555874,-1.358848330179741,0.1520587875899466,-0.02975478951182726,1.9516804552040392,-0.6776590034711749,2.2682970849858752,1.075291094937882,1.6961708139013945,0.2547315805186598,0.12489445245818338,0.31713306566072963,-0.6603233838466159,0.8588212525458958,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.26120534181111743,-0.47380683566131004,-0.562246737068021,-0.5862631536511255,-0.7381298375746261,-0.5919090322109922,-0.34977960962308524,-1.1627359337289034,-0.643638455096478,-1.0688381373638252,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.357230787651917,,4.762430611192422,-0.9327768561692338,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-1.0137667306158853,3.0494876276575273,5.7741346957821795,0.8965857090827146,1.749669445826633,3.0765715009873067,-0.24025426356999224,0.11853740258309049,1.2888385654221555,1.9008813345843458,0.7491146712174421,1.8840734915741733,-0.02975478951182726,1.8469528618631192,-0.7405873595257126,2.2682970849858752,2.7388101956252244,2.863789084636987,-2.695262490485216,1.352770543607481,1.045691338402469,-0.5387369714017944,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.0157806499822006,-0.08232967307032812,0.009075889689269999,0.939308762258566,-0.4136342788701141,-0.03596658581568538,0.16314197837019762,0.071034411542952,-0.31821086648190694,-0.14925287282614014,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,0.17131136840840006,-0.8215158434742947,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-1.00894715459822,-0.4653518999859095,-0.34216934969563506,-0.2226122990452586,-0.7344449622155295,-1.3622696470954707,0.4489999941480993,0.42728091264388657,-0.18808762162462972
0.0010069596831576697,-0.08232967307032812,-0.46422298702988435,-0.8848073084781967,-0.3209212620973964,-0.46617482038766334,-0.19834561697744937,-0.8922448960630381,-0.14393469975883375,-0.6631387559501406,0.7491146712174421,1.4510698155781165,-0.02975478951182726,-0.6036728223144074,-0.7035269867847961,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.33371150146346373,-0.4859137606243305,-0.08177440147221907,-0.38067463522352657,-0.0733386490365149,-0.45769059508875715,0.4489999941480993,-1.3667434949472506,-0.5472650815007172
