Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
0.3913045328750973,-0.2780682543658191,-0.17538964722285572,1.7426571032821048,-0.5217994651049515,-0.30222726967685226,1.1882873018560924,-0.19807656980829166,-0.46067054936484647,-0.3872631765888351,-1.358848330179741,1.0180661395820598,-0.02975478951182726,0.6530582977766317,-0.8496009846841689,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.44310848822070203,0.014014806993936937,0.14214693828920574,-0.0733386490365149,-0.45769059508875715,-0.43840296631418474,0.42728091264388657,-0.18808762162462972
0.6515029150030571,-0.47380683566131004,-0.3897535665727669,-0.13905295392416742,-0.4754429567185926,-0.2677119958429973,-0.34977960962308524,1.0149929307442374,-0.643638455096478,0.3538143601268287,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.1819015889005893,-1.2775645935518607,-0.38067463522352657,-2.0566575885735587,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-0.7275485102751297,-0.08232967307032812,0.35750428602462864,0.08642329141911823,0.2971655163873885,0.5199758605796214,-0.0038985338359018708,1.3158452073317815,2.200859940734219,1.8089228081305775,0.22212392086814636,-1.57995591639428,-0.02975478951182726,1.0300776338039435,-0.8443442323061109,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.07941423886320756,-0.6783037573670415,-0.549505799459965,-0.10102588660043714,0.4555464015066967,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
0.5734434003646691,-0.47380683566131004,-0.49234503466777524,-0.1881938317119216,-0.6299646513397889,-0.4871305223582182,-0.34977960962308524,-0.4589072132718047,-0.643638455096478,-0.6090455050949827,-1.358848330179741,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.5630207380184102,0.16597590663620726,-0.38067463522352657,-0.7344449622155295,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.7275485102751297,0.11340890822516285,-0.3415257514195861,-0.14592919689762046,-0.4754429567185926,-0.29729651627201586,0.5388403882769659,-0.6804062517685976,-0.2290123332468069,-0.52249630372673,0.22212392086814636,2.31707716757023,-0.02975478951182726,0.5064396670993438,-0.8201278742287735,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-0.6781471958583842,-0.3657122116748246,0.7134681941493806,-0.38067463522352657,0.4555464015066967,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.376280694402384,-0.08232967307032812,-0.3199494649857022,0.6283764669456001,-0.5527038040291907,-0.3872827659102806,1.7043492261023954,-0.7155976877914525,-0.43090723684757737,-0.679366731206688,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,1.1871690238153234,-0.8465345457969684,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.11384138389043011,-0.30609094304104634,-0.24967809977171343,0.6284925880684916,-0.4038918056260222,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
1.1849095983653746,-0.08232967307032812,0.7275805427235374,0.01696362026420217,0.6216610750919005,1.7563622768423548,-0.2304835610873042,4.084238174463037,5.449431582375801,5.092383135038665,0.7491146712174421,-2.0129595923903367,-0.02975478951182726,0.06658377506748012,-0.8160914463291937,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.7365236591654144,-1.309964866384048,-1.0853991534461225,-0.38067463522352657,-0.7344449622155295,-1.3622696470954707,0.4489999941480993,1.3242931164394551,0.1710898382514577
-0.8316278631263135,1.2878403959981086,1.2828901293982626,0.14099592449326148,1.023417481107011,1.1979544537446296,-0.14631579529989489,0.02466451937166083,1.3696836644912285,1.446498027401019,0.22212392086814636,0.1520587875899466,-0.02975478951182726,1.3337876544926113,-0.788047147205317,2.2682970849858752,1.075291094937882,0.5285525431658021,-0.785170711921272,0.33035472151983203,0.7164102804112354,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.4673501281471699,-0.2780682543658191,-0.29379244705318913,-0.06519736292396837,-0.3518256010216356,-0.42179803974413554,0.23954287014367331,-0.5996729573632245,-0.45104065958949746,-0.6469107806935932,0.22212392086814636,2.31707716757023,-0.02975478951182726,0.15036584974021605,-0.8383865796109784,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,2.2209185926503547,1.5082895185710266,0.14214693828920574,0.9447650732591677,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-1.1828956789990592,1.4835789772935997,0.5547360093008317,-0.7559304215370077,2.0278084961447864,0.9699071087709451,-0.2150826367886275,-0.22404672045617394,0.06858998239961066,0.045482830252428455,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,1.5432428411744514,-0.7873960815438146,2.2682970849858752,1.075291094937882,1.6961708139013945,-0.9998134222440583,-0.7848656661513287,-0.47389945050826604,-0.7211165900690266,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.8484154727916717,-0.47380683566131004,-0.44958286505273154,-0.1420831164924107,-0.5681559734913103,-0.49945740587030923,-0.34977960962308524,-0.5417105921491104,-0.643638455096478,-0.6631387559501406,-1.358848330179741,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.47862442932342975,-0.0366495571215464,0.6284925880684916,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
0.729562429641445,-0.47380683566131004,-0.2354792145379697,0.38716862119542855,-0.3981821094079945,-0.21224102003858752,-0.34977960962308524,1.3876081356921133,-0.643638455096478,0.5972339889750394,-0.3048668294811494,-2.0129595923903367,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.8318894157142881,-1.213350834473877,0.14214693828920574,-0.7344449622155295,-1.3622696470954707,-1.3258059267764688,0.42728091264388657,-0.9064425413768046
-0.6624989147431397,0.5048860708161448,0.7167923995065956,0.12916808047121747,0.3126176858495081,0.5175104838772032,-0.044657023945029815,0.06551418628446502,0.24104046367950804,0.2726744838440918,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,1.4385152478335315,-0.8247466905458064,-0.47648199403636937,0.24353154459421067,0.5285525431658021,-1.5204361664312422,0.6439204258842447,0.9467534823639954,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.6234691574239457,-0.47380683566131004,-0.11325046283094035,-0.06235363451435594,-0.08913872016560206,-0.09020487326888604,-0.34977960962308524,2.20736158657744,-0.643638455096478,1.1327571724411032,-0.8318575798304452,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.140983897444745,0.6063020650144548,-0.38067463522352657,0.4555464015066967,0.44688845691795637,-1.3258059267764688,0.42728091264388657,-0.18808762162462972
-0.9877468924030894,-0.2780682543658191,-0.27094084332707324,-0.467325541120271,-0.24366041478679829,-0.2701773725454155,-0.15628723821748908,-0.09043217726779419,0.36749997131516976,-0.0843409717999506,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.3523265982961996,-0.8082847554671506,0.895907545474753,0.24353154459421067,0.5285525431658021,-0.6572984589630169,0.20811579521017384,1.345951989576891,-0.38067463522352657,0.9447650732591677,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
-0.6364790765303437,1.2878403959981086,1.7155089871835683,-0.12777261007665222,0.9770609727206518,2.7683994131850302,-0.24056723038809846,1.079579566268536,0.4292540096945196,1.349130175861735,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,0.9462955591312076,-0.7704495897615111,-0.47648199403636937,0.24353154459421067,1.1123616785335984,-2.634270790883417,-1.166570377021065,-1.12607832492908,-0.38067463522352657,0.19110387623509062,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.5584195618919559,-0.2780682543658191,-0.4667931417769845,1.061309376557911,-0.707225498650387,-0.4957593408166819,3.652230018600696,-0.8480830939951417,-0.45104065958949746,-0.8091905332590671,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,0.24462068374704402,-0.8412086256244621,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.9040529253060092,-0.670970506370122,-3.094635805566704,1.4795974751822418,-2.717763901752573,0.44688845691795637,-0.43840296631418474,-1.3667434949472506,-0.5472650815007172
-0.23317158423200612,0.11340890822516285,-0.3307115813191292,-0.647078297699194,-0.3054690926352768,-0.4304268582025993,-0.27894758080496523,-0.903975374737323,-0.5458267081742694,-0.8578744590287092,-0.8318575798304452,1.8840734915741733,-0.02975478951182726,-0.6979276563212354,-0.5613557292873148,-0.47648199403636937,-0.5882280057494607,0.5285525431658021,-1.404459006771429,0.2987842232744896,-0.9068929630753714,0.6284925880684916,-0.0733386490365149,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
-1.1828956789990592,-0.2780682543658191,0.3391943734718696,0.131995511406683,0.18900033015255113,0.5569565111158946,-0.26633365786475205,2.6876211840658137,1.9179122251463632,2.1659382637746196,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.48847246963939556,-0.7888297412832849,0.895907545474753,1.075291094937882,0.5285525431658021,-0.3980979462097957,-0.5027371011466752,0.23730101397478506,-0.38067463522352657,0.9447650732591677,1.35146750892467,-0.43840296631418474,1.3242931164394551,0.8894447580036327
-1.0788163261478754,1.8750561398845815,0.38497566157464613,0.22392989091579515,0.11173948284195302,0.1255155881927075,0.15391481752799047,-0.8073183536247758,-0.1013504826809946,-0.3980818267598667,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,1.7945890651926593,-0.7810157485047973,0.895907545474753,1.9070506452815532,4.031407355372579,-0.7821052811996706,-0.08883683295309994,0.0015942084728174947,-0.5387369714017944,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.10508631253434157,-0.2780682543658191,-0.31814710330229273,-0.028404318973438168,-0.3981821094079945,-0.3540001804276347,0.4744476348059477,-0.3719636654506337,0.48305864861935804,-0.23580207419439284,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.40171207375842394,-0.8450369826194983,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.3871932308324259,0.9678328359784792,0.14214693828920574,0.4555464015066967,-0.45769059508875715,0.4489999941480993,-0.469731291151682,-0.18808762162462972
0.820631863386231,-0.47380683566131004,-0.5038814507857716,0.20366888138060438,-0.6763211597261477,-0.5573937583771372,-0.34977960962308524,-0.9308864728724474,-0.643638455096478,-0.9173770349693829,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.70672828745459,0.9337862394335203,0.6284925880684916,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.5714294809983538,0.5048860708161448,0.00299210566765314,0.32514042776643587,-0.3054690926352768,-0.03473389746447628,0.23812622956731094,-0.5527510426660845,-0.22408753858576386,-0.40890047693089826,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.8206224471221036,-0.807505492268161,-0.47648199403636937,1.075291094937882,0.5285525431658021,-1.183601939126569,0.25034674369909443,0.9645208612026662,-0.38067463522352657,0.9447650732591677,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
-0.06404263584883227,-0.47380683566131004,-0.49558538166538507,-0.35179126388773907,-0.6145124818776692,-0.5043881592751457,-0.34977960962308524,-0.5748319437000328,-0.643638455096478,-0.6847760562922037,-1.358848330179741,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.38435063080424936,0.7262681015191177,0.14214693828920574,-0.0733386490365149,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-0.8706576204455075,-0.08232967307032812,1.4704463587277872,0.12559467494128362,1.3633652092736426,0.8219845066258523,-0.1833670117973816,1.992072801496445,0.5949166234310047,1.2842182748355453,1.8030961719160337,1.0180661395820598,-0.02975478951182726,1.1033869491425874,-0.8454080988588132,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.4247164419805606,0.17221129106715208,0.8328948933931284,-0.6724820250910981,0.5877676641424997,1.35146750892467,0.4489999941480993,1.3242931164394551,1.2486222178797202
1.6402567670893042,-0.47380683566131004,-0.5113316461919228,-0.9865295809258613,-0.4136342788701141,-0.5499976282698825,-0.34977960962308524,-0.881204445546064,-0.643638455096478,-0.8849210844562881,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.5505059751916295,0.560248883102576,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.1048361643606712,-0.2780682543658191,0.05967865796318892,1.870932471013621,-0.4136342788701141,-0.23936016376518787,1.0153467639625007,0.013072046328837978,-0.02732550947414028,-0.12761557248407696,-1.358848330179741,1.4510698155781165,-0.02975478951182726,1.2814238578221513,-0.8565112695003957,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.48938207028221054,1.5370319830552865,0.8726599281709359,0.6284925880684916,0.19110387623509062,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
1.5491873333445183,-0.08232967307032812,-0.39192030462538546,-0.6486348705838392,-0.336373431559516,-0.49699202916789104,-0.02989302786383354,-0.9612477117941263,-0.47335905635617365,-0.8686931091997407,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,-0.20570796761891172,-0.7948369775155728,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.2676876882308316,2.000435774073857,1.0735393441294732,-0.10102588660043714,0.9447650732591677,-1.3622696470954707,0.4489999941480993,-0.469731291151682,-0.5472650815007172
0.742572348747843,-0.47380683566131004,-0.34488972611389185,0.07359736583778563,-0.45999078725647297,-0.34167329691554366,-0.34977960962308524,0.518172657480403,-0.643638455096478,0.029254854995881072,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.37287271816717277,-0.3724530729510977,0.14214693828920574,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-1.1048361643606712,1.4835789772935997,3.7739036304503775,0.3078969205062874,1.7651216152887528,4.0466972333888735,-0.22796656643268778,1.6548372220688725,2.3741366384080713,2.5121350692476305,0.22212392086814636,-1.57995591639428,-0.02975478951182726,1.909789417867671,-0.7985161346512452,2.2682970849858752,1.9070506452815532,1.1123616785335984,-2.45816602145845,-0.036881889730045636,0.7090274249896753,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.5604334812582712,-0.47380683566131004,-0.46139256344763474,-0.8738987232325203,-0.29001692317315714,-0.5142496660848185,-0.34977960962308524,-0.6410746468018773,-0.643638455096478,-0.7280506569763301,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.0386547427117025,0.9667883014844737,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-0.9226972968710995,-0.08232967307032812,-0.36177466679420817,1.3672513075860728,-0.6299646513397889,-0.40207502612478985,0.5179127433988849,-0.7487190393423748,-0.2323621083371269,-0.6252734803515301,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.41516315430075157,-0.7637406958425528,0.895907545474753,1.075291094937882,1.1123616785335984,0.03534291122753425,0.23873605520851504,1.0382127209275345,-0.10102588660043714,-0.0733386490365149,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
